test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
IT-DB-001,Infrastructure: Repositories,Functional,Integration,High,Yes,"Verify MongooseLevelRepository `findByZoneId` retrieves correct data","In-memory DB is running and seeded with test data.","1. Seed the database with two Levels in Zone A and one Level in Zone B. 2. Instantiate `MongooseLevelRepository`. 3. Call `repository.findByZoneId` with Zone A's ID.","The method should return an array containing exactly the two Level documents from Zone A.",Level and Zone test data,"Jest, Mongoose, mongodb-memory-server",1,TASK-3012-01
IT-API-001,API: Zones,Smoke,Integration,Highest,Yes,"Verify `GET /api/v1/zones` returns a list of zones","Application is running with an in-memory DB seeded with several Zone documents.","1. Send a GET request to `/api/v1/zones` using supertest.","The response status code should be 200. The response body should be a JSON array. Each object in the array should match the `ZoneSummaryDto` structure.",Zone test data,"Jest, Supertest, mongodb-memory-server",1,TASK-5013-01
IT-API-002,API: Zones,Functional,Integration,High,Yes,"Verify `GET /api/v1/zones/:id` returns a single zone's details","Application is running with an in-memory DB seeded with a specific Zone document.","1. Seed the DB with a Zone and get its ID. 2. Send a GET request to `/api/v1/zones/<ID>`.","The response status code should be 200. The response body should be a single JSON object matching the `ZoneDetailDto` structure and the seeded data.",Zone test data,"Jest, Supertest, mongodb-memory-server",1,TASK-5013-01
IT-API-003,API: Zones,Functional,Integration,High,Yes,"Verify `GET /api/v1/zones/:id` returns 404 for a non-existent ID","Application is running with an in-memory DB.","1. Generate a valid but non-existent MongoDB ObjectId. 2. Send a GET request to `/api/v1/zones/<ID>`.","The response status code should be 404. The response body should contain a JSON error message.",N/A,"Jest, Supertest, mongodb-memory-server",0.5,TASK-5013-01
IT-API-004,API: Procedural Instances,Functional,Integration,Highest,Yes,"Verify `POST /api/v1/procedural-instances` creates a new instance","Application is running with an in-memory DB. A template Level exists.","1. Construct a valid request body for `CreateProceduralInstanceDto`. 2. Send a POST request to `/api/v1/procedural-instances` with the body.","The response status code should be 201 Created. The response body should contain the ID of the newly created instance. A new document should exist in the database.",Valid `CreateProceduralInstanceDto` payload,"Jest, Supertest, mongodb-memory-server",1.5,TASK-5013-01
IT-API-005,API: Procedural Instances,Functional,Integration,High,Yes,"Verify `POST /api/v1/procedural-instances` returns 400 for invalid body","Application is running with an in-memory DB.","1. Construct a request body with a required field missing (e.g., `generationSeed`). 2. Send a POST request to `/api/v1/procedural-instances` with the invalid body.","The response status code should be 400 Bad Request. The response body should contain a JSON error message detailing the validation failure.",Invalid `CreateProceduralInstanceDto` payload,"Jest, Supertest, mongodb-memory-server",1,TASK-5013-01
IT-API-006,API: Content Catalogs,Functional,Integration,Highest,Yes,"Verify `GET /api/v1/content-catalogs` returns all aggregated catalogs","Application is running with an in-memory DB seeded with Glyphs, Obstacles, and PuzzleTypes.","1. Send a GET request to `/api/v1/content-catalogs`.","The response status code should be 200. The response body should be a single JSON object with keys `glyphs`, `obstacles`, and `puzzleTypes`, each containing an array of their respective DTOs.",Catalog test data,"Jest, Supertest, mongodb-memory-server",1.5,TASK-5013-01
IT-API-007,API: Error Handling,Functional,Integration,Highest,Yes,"Verify global error handler returns a 500 for unhandled service errors","Application is running. Service layer is mocked to throw an unexpected error.","1. Mock a service method (e.g., `levelService.getLevelsByZone`) to throw a generic `Error('Something went wrong')`. 2. Send a GET request to the corresponding endpoint (`/api/v1/levels/zone/:zoneId`).","The response status code should be 500. The response body should be a standardized JSON error object (e.g., `{ ""status"": ""error"", ""message"": ""Internal Server Error"" }`).",Mocked service error,Jest with Supertest,1,TASK-1014-02
DEPL-CICD-001,Deployment,Functional,System,High,Yes,"Verify Docker image builds successfully","Project code is available. Docker is installed.","1. Run `docker build -t glyph-content-service .` in the project root.","The command completes without errors and a Docker image named `glyph-content-service` is created.",N/A,Docker,1,TASK-6011-01
DEPL-CICD-002,Deployment,Smoke,System,High,Yes,"Verify Docker container starts and serves requests","A Docker image has been built. A running MongoDB instance is accessible from the container.","1. Run the Docker container, passing the `MONGO_URI` and `PORT` as environment variables. 2. Send a GET request to a health-check or simple API endpoint on the exposed port.","The container starts without crashing. The API request receives a 200 OK response.",Built Docker image,Docker,1.5,TASK-6011-01
DEPL-CICD-003,CI/CD,Functional,System,Highest,Yes,"Verify CI pipeline is triggered on push and runs tests","A CI pipeline is configured in `.github/workflows/`.","1. Create a new branch and push a commit to it. 2. Open a pull request to the main branch.","The CI pipeline should automatically trigger, run all steps (install, lint, test), and report a success or failure status on the pull request.",N/A,GitHub Actions,1,TASK-6012-01
DEPL-CICD-004,CI/CD,Functional,System,Highest,Yes,"Verify CI pipeline fails if tests fail","A CI pipeline is configured.","1. Introduce a failing test in the code. 2. Push the commit to trigger the CI pipeline.","The 'run tests' step in the pipeline should fail, causing the entire pipeline run to fail.",A failing test case,GitHub Actions,0.5,TASK-6012-01
DOC-API-001,API Documentation,Functional,System,High,No,"Verify Swagger/OpenAPI documentation UI is accessible","The application is running.","1. Navigate to the `/api-docs` endpoint in a web browser.","The Swagger UI interface should load and display the API title and a list of endpoints.",N/A,"Web Browser, Express",0.25,TASK-6013-01
DOC-API-002,API Documentation,Functional,Manual,High,No,"Verify API documentation accurately reflects an endpoint's structure","The application is running.","1. Open the `/api-docs` page. 2. Expand the `GET /api/v1/zones/:id` endpoint. 3. Compare the documented response schema with the `ZoneDetailDto` definition.","The documented schema in the UI should match the fields, types, and descriptions defined in the DTO and JSDoc comments.",N/A,"Web Browser, source code",0.5,TASK-6013-02
PERF-API-001,API Performance,Non-Functional,Performance,Medium,Yes,"Benchmark latency for high-traffic read endpoints","The application is deployed to a staging environment with a realistically sized database.","1. Use a load testing tool to send 100 requests per second to `GET /api/v1/content-catalogs` for 5 minutes. 2. Measure the p95 and p99 response times.","The p95 response time should be under 150ms. The p99 response time should be under 250ms. Error rate should be 0%.",A seeded database with thousands of catalog items,"k6, JMeter, or similar",8,RISK-002
PERF-API-002,API Performance,Non-Functional,Performance,Medium,Yes,"Benchmark database query performance under load","The application is deployed to a staging environment with a realistically sized database and monitoring tools.","1. Use a load testing tool to send 50 requests per second to `GET /api/v1/levels/zone/:zoneId` for 5 minutes. 2. Monitor database performance metrics.","The query execution time should remain low. The ratio of documents scanned to documents returned should be close to 1:1, indicating effective index usage.",A seeded database with a zone containing thousands of levels,"k6, JMeter, MongoDB Atlas Monitoring",8,RISK-002
SEC-DEPL-001,Security,Non-Functional,Security,High,Yes,"Scan Docker image for known vulnerabilities","A Docker image has been built by the CI pipeline.","1. Integrate a security scanner (e.g., Snyk, Trivy) as a step in the CI pipeline. 2. Configure the step to fail the build if high or critical vulnerabilities are found.","The pipeline step completes and reports the vulnerability scan results. The build fails if the vulnerability threshold is exceeded.",Built Docker image,"Snyk, Trivy, or similar",2,RISK-006
SEC-API-001,Security,Non-Functional,Security,Medium,No,"Verify API does not expose sensitive information in error messages","Application is running in a staging environment.","1. Trigger a variety of server-side errors (e.g., database disconnect, file system error). 2. Inspect the JSON response returned to the client.","The error response should be a generic message (e.g., 'Internal Server Error') and should not contain stack traces, file paths, or specific database error details.",N/A,"curl, Postman",2,TASK-1014-02
