test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
IAP-T-016,Gateway,Functional,Unit,Critical,High,"Unit test GoogleIapGateway for a successful validation","The `google-play-billing` library is mocked to simulate a successful response.","1. Configure the mock to return a successful Google response (`purchaseState: 0`, valid `orderId`). 2. Instantiate and call `GoogleIapGateway.validate({ token: 'valid_token', sku: 'sku1' })`. 3. Assert the result.","The method returns `{ isValid: true, transactionId: '...', sku: '...' }` with the `orderId` correctly parsed as the transactionId.","A mock Google success response object.","Jest",2,TASK-IAP-022-02
IAP-T-017,Gateway,Functional,Unit,Critical,High,"Unit test GoogleIapGateway for a failed validation (consumed purchase)","The `google-play-billing` library is mocked to simulate a failure response.","1. Configure the mock to return a response with `purchaseState: 1` (Canceled) or `purchaseState: 2` (Pending). 2. Instantiate and call `GoogleIapGateway.validate({ token: 'consumed_token', sku: 'sku1' })`. 3. Assert the result.","The method returns `{ isValid: false, ... }` and includes the raw response for debugging.","A mock Google failure response object.","Jest",2,TASK-IAP-022-02
IAP-T-018,Gateway,Functional,Unit,High,High,"Unit test PlatformGatewayFactory returns correct gateway","The `AppleIapGateway` and `GoogleIapGateway` classes are mocked.","1. Instantiate `PlatformGatewayFactory` with the mocked gateways. 2. Call `factory.getGateway('ios')`. 3. Assert that the returned object is an instance of the mocked `AppleIapGateway`. 4. Call `factory.getGateway('android')`. 5. Assert that the returned object is an instance of the mocked `GoogleIapGateway`.","Each call to `getGateway` returns an instance of the correct mocked class based on the input platform string.","N/A","Jest",1,TASK-IAP-050-03
IAP-T-019,Service,Functional,Unit,Critical,High,"Unit test IapValidationService happy path","All dependencies (`PlatformGatewayFactory`, repositories, `AuditLogService`) are mocked. The gateway mock is configured to return a valid response. The `findByPlatformTransactionId` mock is configured to return null.","1. Call `IapValidationService.validatePurchase` with valid user and DTO data. 2. Assert that the mock methods for `gateway.validate`, `iapRepo.findByPlatformTransactionId`, `iapRepo.create`, `inventoryRepo.grantItemsToPlayer`, `iapRepo.update`, and `auditService.logEvent` are called in the correct sequence.","All mocked dependencies are called in the expected order. The final `iapRepo.update` call sets the status to 'validated'. The service returns `{ success: true, ... }`.","Valid `userId` and `ValidateIapRequestDto`.","Jest",4,TASK-IAP-050-02
IAP-T-020,Service,Security,Unit,Critical,High,"Unit test IapValidationService replay attack rejection","All dependencies are mocked. The gateway mock is configured to return a valid response. The `findByPlatformTransactionId` mock is configured to return an existing transaction document.","1. Call `IapValidationService.validatePurchase`. 2. Assert that `gateway.validate` and `iapRepo.findByPlatformTransactionId` are called. 3. Assert that `inventoryRepo.grantItemsToPlayer` and `iapRepo.create`/`update` are NOT called. 4. Assert that `auditService.logEvent` is called with a 'replay_attempt' event type.","The service returns `{ success: false, ... }` immediately after finding the existing transaction. No item-granting or transaction-creation methods are called. A security audit event is logged.","Valid `userId` and `ValidateIapRequestDto`.","Jest",3,TASK-IAP-050-02
IAP-T-021,Service,Resilience,Unit,Critical,High,"Unit test IapValidationService fulfillment failure handling","All dependencies are mocked. The gateway and `findByPlatformTransactionId` mocks are configured for a new, valid transaction. The `PlayerInventoryRepository.grantItemsToPlayer` mock is configured to throw an error.","1. Call `IapValidationService.validatePurchase`. 2. Assert that the logic enters the `try...catch` block. 3. Assert that `iapRepo.update` is called to set the transaction status to 'failed'. 4. Assert that `auditService.logEvent` is called with a failure event type.","The service returns `{ success: false, ... }`. The transaction record, after being created as 'pending', is updated to 'failed'. A failure audit event is logged.","Valid `userId` and `ValidateIapRequestDto`.","Jest",3,TASK-IAP-050-02
IAP-T-022,API Contract,Functional,Unit,Critical,High,"Unit test Joi validator for a valid iOS request","The Joi schema from `validateIap.validator.ts` is imported.","1. Create a valid request body object for an iOS purchase (`platform: 'ios'`, `receiptData: 'some_string'`). 2. Call `schema.validate(body)`. 3. Assert that the validation result has no error.","The `validate` method returns an object where `error` is undefined.","Valid iOS request body object.","Jest, Joi",1,TASK-IAP-041-02
IAP-T-023,API Contract,Functional,Unit,Critical,High,"Unit test Joi validator for a valid Android request","The Joi schema is imported.","1. Create a valid request body object for an Android purchase (`platform: 'android'`, `receiptData: { token: '...', sku: '...' }`). 2. Call `schema.validate(body)`. 3. Assert that the validation result has no error.","The `validate` method returns an object where `error` is undefined.","Valid Android request body object.","Jest, Joi",1,TASK-IAP-041-02
IAP-T-024,API Contract,Functional,Unit,Critical,High,"Unit test Joi validator for an invalid request (mismatched data)","The Joi schema is imported.","1. Create an invalid request body object (`platform: 'ios'`, `receiptData: { token: '...' }`). 2. Call `schema.validate(body)`. 3. Assert that the validation result contains an error object.","The `validate` method returns an object where `error` is defined and contains a descriptive message about the type mismatch.","Invalid request body with mismatched platform and receiptData.","Jest, Joi",1,TASK-IAP-041-02
IAP-T-025,API Endpoint,Functional,Unit,Critical,High,"Unit test IapController successful validation call","`IapValidationService` is mocked to return `{ success: true }`. Express `req`, `res`, and `next` objects are mocked.","1. Instantiate `IapController` with the mocked service. 2. Call `controller.validate(req, res, next)`. 3. Assert that `IapValidationService.validatePurchase` was called with the correct `userId` and `body` from the `req` mock. 4. Assert that `res.status` was called with 200 and `res.json` was called with the success response.","The mocked service's `validatePurchase` method is called correctly. The mocked `res` object's `status` and `json` methods are called with 200 and the success payload, respectively.","Mocked Express request and response objects.","Jest, Express.js",2,TASK-IAP-043-03
IAP-T-026,API Endpoint,Functional,Unit,Critical,High,"Unit test IapController failed validation call","`IapValidationService` is mocked to return `{ success: false, message: '...' }`. Express `req`, `res`, and `next` objects are mocked.","1. Instantiate `IapController` with the mocked service. 2. Call `controller.validate(req, res, next)`. 3. Assert that `res.status` was called with 400 and `res.json` was called with the failure response.","The mocked `res` object's `status` and `json` methods are called with 400 and the failure payload, respectively.","Mocked Express request and response objects.","Jest, Express.js",2,TASK-IAP-043-03
IAP-T-027,End-to-End,Functional,E2E,Critical,High,"E2E test API endpoint for a successful request","The full Express application is instantiated. All external services (gateways, DB) are mocked at the service/repository layer using Jest. Auth middleware is mocked to provide a `userId`.","1. Use `supertest` to send a `POST` request to `/api/iap/validate` with a valid request body. 2. Assert the HTTP response status and body.","The API returns an HTTP 200 OK status. The response body is a JSON object with `{ success: true, ... }`.","Valid `ValidateIapRequestDto` payload.","Jest, Supertest, Express.js",3,TASK-IAP-051-04
IAP-T-028,End-to-End,Functional,E2E,Critical,High,"E2E test API endpoint for a request with invalid body","The full Express application is instantiated.","1. Use `supertest` to send a `POST` request to `/api/iap/validate` with a malformed request body (e.g., missing `platform` field). 2. Assert the HTTP response status and body.","The API returns an HTTP 400 Bad Request status. The response body contains a JSON object with a descriptive validation error message.","Malformed request body payload.","Jest, Supertest, Express.js",2,TASK-IAP-051-04
IAP-T-029,End-to-End,Security,E2E,Critical,High,"E2E test API endpoint for a request without authentication","The full Express application is instantiated.","1. Use `supertest` to send a `POST` request to `/api/iap/validate` with a valid body but without providing an authentication token. 2. Assert the HTTP response status.","The API returns an HTTP 401 Unauthorized status.","Valid request body payload.","Jest, Supertest, Express.js",2,TASK-IAP-051-04
IAP-T-030,Integration,Functional,Integration,Critical,High,"Integration test the full success flow from service to database","A test DB is running. Platform gateways are mocked to return a successful validation.","1. Call `IapValidationService.validatePurchase` for a new transaction. 2. Directly query the test database. 3. Assert that a new document exists in `iaptransactions` with status 'validated'. 4. Assert that the player's inventory in the `playerinventories` collection has been correctly updated.","A transaction record is created and marked as 'validated'. The player's inventory shows the granted items.","N/A","Jest, mongodb-memory-server",4,TASK-IAP-051-02
IAP-T-031,Integration,Security,Integration,Critical,High,"Integration test the replay attack flow from service to database","A test DB is running and seeded with a 'validated' transaction. Gateways are mocked for success.","1. Call `IapValidationService.validatePurchase` using the same transaction details as the seeded transaction. 2. Directly query the test database. 3. Assert that no new transaction record was created. 4. Assert that the player's inventory was not changed. 5. Assert that a 'replay_attempt' audit log was created.","The database state (transactions and inventory) remains unchanged from the precondition. The service returns a failure response.","A pre-existing transaction document in the test DB.","Jest, mongodb-memory-server",4,TASK-IAP-051-02
IAP-T-032,Integration,Resilience,Integration,Critical,High,"Integration test the fulfillment failure flow from service to database","A test DB is running. Gateways are mocked for success. The `PlayerInventoryRepository` is partially mocked to throw an error on `grantItemsToPlayer`.","1. Call `IapValidationService.validatePurchase`. 2. Directly query the `iaptransactions` collection in the test DB for the transaction. 3. Assert that the document exists but its `validationStatus` is 'failed'. 4. Assert the player's inventory was not changed.","A new transaction record is created in the database with its final status as 'failed'.","N/A","Jest, mongodb-memory-server",4,TASK-IAP-051-03
IAP-T-033,Deployment,Functional,System,Critical,Manual Only,"Verify Docker image builds successfully","The `Dockerfile` and `.dockerignore` files are present in the project root. Docker is installed.","1. Open a terminal in the project root. 2. Run `docker build -t glyph-iap-test .`.","The `docker build` command completes successfully without errors, creating a new image tagged `glyph-iap-test`.","N/A","Docker",1,TASK-IAP-052-01
IAP-T-034,Deployment,Functional,System,Critical,Manual Only,"Verify Docker container runs and exposes the application","A Docker image of the application has been built successfully.","1. Run the container using `docker run -p 3000:3000 --env-file ./.env.test glyph-iap-test`. 2. Observe the container logs. 3. Attempt to access a health-check endpoint (if available) or observe logs for server startup message.","The container starts without crashing. The logs show the Express server is running and listening on the configured port inside the container.","Test environment file (`.env.test`).","Docker",1.5,TASK-IAP-052-01
IAP-T-035,Deployment,Security,System,High,High,"Scan Docker image for known vulnerabilities","A Docker image of the application has been built successfully.","1. Integrate a scanner like Snyk, Trivy, or Docker Scout into the CI/CD pipeline. 2. Configure the pipeline to run the scan against the final production-stage image after it's built. 3. Fail the build if critical vulnerabilities are found.","The scanner completes its analysis. The build passes if no high or critical severity vulnerabilities are found in the OS packages or Node.js dependencies.","N/A","Snyk/Trivy, CI/CD Platform (e.g., GitHub Actions)",4,US-016
IAP-T-036,Performance,Non-Functional,Performance,High,High,"Load test the /api/iap/validate endpoint","The service is deployed to a staging environment that mirrors production specs. A valid auth token is available. Gateways are stubbed to return immediate responses.","1. Configure a load testing tool (e.g., k6, Artillery) with a script to hit the `POST /api/iap/validate` endpoint. 2. Ramp up from 10 to 200 virtual users over 2 minutes. 3. Maintain the load for 5 minutes. 4. Monitor p95/p99 response times and error rates.","Under a load of 200 concurrent requests, the p95 response time remains below 250ms. The error rate is less than 0.1%. CPU and memory usage of the service remain within acceptable limits (<80%).","Valid auth token and request body payload.","k6/Artillery, Prometheus/Grafana",8,US-015
IAP-T-037,Security,Non-Functional,System,High,Manual Only,"Exploratory testing for unexpected payloads","The API is deployed to a staging environment.","1. Using a tool like Postman or Burp Suite, send requests with various unexpected inputs. Examples: empty body, very large receipt string, non-UTF8 characters, different content-types, JSON with nested objects where a string is expected.","The server never crashes with an unhandled exception. It always returns a predictable HTTP error response, typically a 400 Bad Request or 413 Payload Too Large. No sensitive error information (e.g., stack traces) is leaked in responses.","N/A","Postman, Burp Suite",6,US-013
